processed_path,true_class_index,true_class_name,predicted_class_index,predicted_class_name,confidence,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
C:\Projects\AgriChain\dataset\processed\orange\Citrus_Canker\orange_citrus_canker_010247.jpg,9,Orange Citrus Canker,9,Orange Citrus Canker,0.9999306201934814,True,6.755068032715528e-11,4.037711054394322e-09,1.1709041939159115e-13,6.607040470285597e-10,7.033057158878364e-08,7.4412664616829716e-06,2.9316400418366584e-09,1.326060754536229e-07,6.245060831133742e-06,0.9999306201934814,3.172123327899179e-11,5.548900298890658e-05
C:\Projects\AgriChain\dataset\processed\orange\Citrus_Canker\orange_citrus_canker_010248.jpg,9,Orange Citrus Canker,9,Orange Citrus Canker,0.9998611211776733,True,7.509144001049961e-11,7.99901656023394e-09,1.9583259438984285e-13,7.551805847327842e-10,5.9300763410874424e-08,6.743293397448724e-06,3.485731259189606e-09,1.3807603238547017e-07,1.3163853509468026e-05,0.9998611211776733,8.800202233594234e-11,0.0001187371090054512
C:\Projects\AgriChain\dataset\processed\orange\Citrus_Canker\orange_citrus_canker_010249.jpg,9,Orange Citrus Canker,9,Orange Citrus Canker,0.9999134540557861,True,3.76987989436639e-11,6.4546932243558786e-09,6.405044951449806e-14,5.183740103831269e-10,4.722249258293232e-08,6.312574896583101e-06,1.7735737323221201e-09,1.3862330661140732e-07,6.8460362854239065e-06,0.9999134540557861,5.156067933720365e-11,7.312473462661728e-05
C:\Projects\AgriChain\dataset\processed\orange\Citrus_Canker\orange_citrus_canker_010250.jpg,9,Orange Citrus Canker,9,Orange Citrus Canker,0.9998108744621277,True,9.783848731181877e-11,7.534295853872663e-09,8.400493977734139e-14,7.51495921047507e-10,1.0543848105726283e-07,8.701416845724452e-06,1.8150830838337129e-09,1.8439340010445449e-07,2.084757579723373e-05,0.9998108744621277,8.801271517144826e-11,0.00015922932652756572
C:\Projects\AgriChain\dataset\processed\orange\Citrus_Canker\orange_citrus_canker_010251.jpg,9,Orange Citrus Canker,9,Orange Citrus Canker,0.99994957447052,True,5.805166763961367e-11,4.935646558124063e-09,9.156953353125358e-14,4.2992173709954784e-10,2.4803185283417406e-08,3.4287206744920695e-06,1.7456239786994843e-09,9.718483084952823e-08,4.174024070380256e-06,0.99994957447052,6.541556185624131e-11,4.270228237146512e-05
C:\Projects\AgriChain\dataset\processed\orange\Citrus_Canker\orange_citrus_canker_010252.jpg,9,Orange Citrus Canker,9,Orange Citrus Canker,0.999962568283081,True,4.003007300634742e-11,3.6561949023905527e-09,1.3990966317347503e-13,5.719790197034058e-10,3.5332529790821354e-08,4.336705387686379e-06,1.7115073802642655e-09,1.163537035608897e-07,1.435926606063731e-06,0.999962568283081,6.315969969250546e-11,3.1581286748405546e-05
C:\Projects\AgriChain\dataset\processed\orange\Citrus_Canker\orange_citrus_canker_010253.jpg,9,Orange Citrus Canker,9,Orange Citrus Canker,0.9999361038208008,True,8.962128261735813e-11,5.2349315993183154e-09,1.669496382502092e-13,8.201400669705095e-10,4.269126208100715e-08,6.972490609769011e-06,2.111193664333655e-09,1.257796924392096e-07,5.346086254576221e-06,0.9999361038208008,7.721359662760108e-11,5.153432721272111e-05
C:\Projects\AgriChain\dataset\processed\orange\Citrus_Canker\orange_citrus_canker_010254.jpg,9,Orange Citrus Canker,9,Orange Citrus Canker,0.9997944235801697,True,9.573066644952277e-11,6.535446850364224e-09,2.0597277139086656e-13,1.131597260339845e-09,9.214687679559574e-08,1.0157669748878106e-05,2.5974953299368053e-09,2.3087227418727707e-07,1.0967379239446018e-05,0.9997944235801697,1.1562332341563675e-10,0.00018413356156088412
C:\Projects\AgriChain\dataset\processed\orange\Citrus_Canker\orange_citrus_canker_010255.jpg,9,Orange Citrus Canker,9,Orange Citrus Canker,0.999969482421875,True,9.155804586713501e-11,3.0344446955155036e-09,7.205774334422682e-14,1.0381423498628806e-09,5.1020489166830885e-08,7.996501153684221e-06,1.365836332922754e-09,1.3259706577173347e-07,1.8689263470150763e-06,0.999969482421875,6.143353187271217e-11,2.0486062567215413e-05
C:\Projects\AgriChain\dataset\processed\orange\Citrus_Canker\orange_citrus_canker_010256.jpg,9,Orange Citrus Canker,9,Orange Citrus Canker,0.9999362230300903,True,8.38535837988097e-11,5.899436938960889e-09,7.141815215388689e-14,7.847684724282544e-10,1.1007571032450869e-07,9.969116035790648e-06,1.5335742675759434e-09,1.5670538289214164e-07,5.102867817186052e-06,0.9999362230300903,4.5767178241673534e-11,4.8383502871729434e-05
C:\Projects\AgriChain\dataset\processed\orange\Citrus_Canker\orange_citrus_canker_010257.jpg,9,Orange Citrus Canker,9,Orange Citrus Canker,0.9998869895935059,True,9.119531518830826e-11,6.927809881318581e-09,1.512312275192204e-13,1.1102109231941881e-09,8.357717717899504e-08,7.3494770731485914e-06,2.4316257896117577e-09,1.5223911020711967e-07,1.247433465323411e-05,0.9998869895935059,7.934907592099805e-11,9.289746958529577e-05
C:\Projects\AgriChain\dataset\processed\orange\Citrus_Canker\orange_citrus_canker_010258.jpg,9,Orange Citrus Canker,9,Orange Citrus Canker,0.9999608993530273,True,7.26981946863603e-11,4.579210344246576e-09,6.732712532018376e-14,6.899742444055335e-10,4.0695748992902736e-08,5.983462415315444e-06,1.7525864093315136e-09,1.1556017653902018e-07,2.9662576253031148e-06,0.9999608993530273,5.566123603695239e-11,3.0031942515051924e-05
C:\Projects\AgriChain\dataset\processed\orange\Citrus_Canker\orange_citrus_canker_010259.jpg,9,Orange Citrus Canker,9,Orange Citrus Canker,0.9999152421951294,True,1.1374921837781216e-10,9.556245572639455e-09,1.5775180911992842e-13,1.369500290948622e-09,6.195887891635721e-08,7.838089914002921e-06,2.9223610198414463e-09,1.6433597238574293e-07,7.425379408232402e-06,0.9999152421951294,8.407347040773061e-11,6.915252743056044e-05
C:\Projects\AgriChain\dataset\processed\orange\Citrus_Canker\orange_citrus_canker_010260.jpg,9,Orange Citrus Canker,9,Orange Citrus Canker,0.9999402761459351,True,6.190505053016437e-11,3.2905285163309372e-09,9.922505118985583e-14,8.774019288892987e-10,4.582622281645854e-08,6.953017873456702e-06,1.5417896959135646e-09,1.3849184199443698e-07,3.155004151267349e-06,0.9999402761459351,5.05578183485067e-11,4.944523243466392e-05
C:\Projects\AgriChain\dataset\processed\orange\Citrus_Canker\orange_citrus_canker_010261.jpg,9,Orange Citrus Canker,9,Orange Citrus Canker,0.9999511241912842,True,4.1627704755464734e-11,4.106468054487777e-09,6.198005704591975e-14,5.033439776092052e-10,4.7184116169773915e-08,4.870827979175374e-06,1.2740040133962793e-09,1.0331365984939112e-07,3.0779308417550055e-06,0.9999511241912842,5.0022267578109236e-11,4.0825907490216196e-05
C:\Projects\AgriChain\dataset\processed\orange\Citrus_Canker\orange_citrus_canker_010262.jpg,9,Orange Citrus Canker,9,Orange Citrus Canker,0.9999086856842041,True,1.4111393997762178e-10,5.495971233671071e-09,2.616673425246546e-13,1.6823098469842535e-09,5.820892923225074e-08,1.3792297067993786e-05,3.8422398596082985e-09,1.7751325742665358e-07,9.385253179061692e-06,0.9999086856842041,1.0995877819386379e-10,6.791105261072516e-05
C:\Projects\AgriChain\dataset\processed\orange\Citrus_Canker\orange_citrus_canker_010263.jpg,9,Orange Citrus Canker,9,Orange Citrus Canker,0.9999668598175049,True,3.390059413743707e-11,2.6083351034600355e-09,7.34140463806883e-14,3.2112870695932827e-10,4.510679829650144e-08,3.7677898490073858e-06,9.875510409429467e-10,8.268321494142583e-08,2.41295424530108e-06,0.9999668598175049,7.24646662120243e-11,2.6741910915006883e-05
C:\Projects\AgriChain\dataset\processed\orange\Citrus_Canker\orange_citrus_canker_010264.jpg,9,Orange Citrus Canker,9,Orange Citrus Canker,0.9999405145645142,True,9.055314831307726e-11,3.32287797277786e-09,8.986391410734443e-14,9.817070489859248e-10,7.88042697763558e-08,7.533243660873268e-06,1.3574679158523395e-09,1.4190111130574223e-07,2.853200840036152e-06,0.9999405145645142,9.610838513918196e-11,4.8901125410338864e-05
C:\Projects\AgriChain\dataset\processed\orange\Citrus_Canker\orange_citrus_canker_010265.jpg,9,Orange Citrus Canker,9,Orange Citrus Canker,0.9998416900634766,True,9.037821185886585e-11,4.563607269858494e-09,8.497185160355469e-14,1.1422157664142674e-09,1.230494177661967e-07,1.933794737851713e-05,3.1250408927263607e-09,1.9488034297410195e-07,1.3136659617885016e-05,0.9998416900634766,1.0024469448977058e-10,0.00012549055099952966
C:\Projects\AgriChain\dataset\processed\orange\Citrus_Canker\orange_citrus_canker_010266.jpg,9,Orange Citrus Canker,9,Orange Citrus Canker,0.9999282360076904,True,1.1799404509016398e-10,4.751254945034589e-09,1.7260235666942403e-13,1.2475385169352649e-09,1.3028572709572472e-07,8.420940503128804e-06,1.890729794951085e-09,1.9006930074283446e-07,5.33782667844207e-06,0.9999282360076904,9.503301617863613e-11,5.766689355368726e-05
C:\Projects\AgriChain\dataset\processed\orange\Citrus_Canker\orange_citrus_canker_010267.jpg,9,Orange Citrus Canker,9,Orange Citrus Canker,0.9999321699142456,True,6.399361596187703e-11,5.110290413057328e-09,1.0964787969724651e-13,5.616344056491585e-10,4.910734574536946e-08,8.25277493277099e-06,2.359001216589718e-09,1.2804670745936164e-07,5.106532626086846e-06,0.9999321699142456,5.754246384936934e-11,5.439917731564492e-05
C:\Projects\AgriChain\dataset\processed\orange\Citrus_Canker\orange_citrus_canker_010268.jpg,9,Orange Citrus Canker,9,Orange Citrus Canker,0.9998981952667236,True,1.0769766328744268e-10,3.2814024830685184e-09,1.1786818537255078e-13,9.289827240799298e-10,1.1631325946837023e-07,8.161438927345444e-06,1.620219292064462e-09,1.3127994691330969e-07,8.681238796270918e-06,0.9998981952667236,4.774644568605879e-11,8.47309420350939e-05
C:\Projects\AgriChain\dataset\processed\orange\Citrus_Canker\orange_citrus_canker_010269.jpg,9,Orange Citrus Canker,9,Orange Citrus Canker,0.9999110698699951,True,2.0586828075597197e-10,8.23406676175864e-09,2.294959198807095e-13,1.3967744738607735e-09,1.0763020696913372e-07,1.1072582310589496e-05,2.7805211466613855e-09,2.091831419193113e-07,8.305683877551928e-06,0.9999110698699951,1.0612522666209045e-10,6.916279380675405e-05
C:\Projects\AgriChain\dataset\processed\orange\Citrus_Canker\orange_citrus_canker_010270.jpg,9,Orange Citrus Canker,9,Orange Citrus Canker,0.9999732971191406,True,4.8937805197102335e-11,1.394625304129704e-09,5.242617253406294e-14,4.758948790595241e-10,4.0936345868658464e-08,4.088492005394073e-06,9.075639129108026e-10,5.890696996857514e-08,2.2815686406829627e-06,0.9999732971191406,5.5246036911871244e-11,2.036214391409885e-05
C:\Projects\AgriChain\dataset\processed\orange\Citrus_Canker\orange_citrus_canker_010271.jpg,9,Orange Citrus Canker,9,Orange Citrus Canker,0.9998892545700073,True,1.1925894993769504e-10,4.056215807679564e-09,1.7116332223093833e-13,7.795402101606896e-10,7.788084133153461e-08,9.502157809038181e-06,2.2317263592697145e-09,1.1979145142504422e-07,1.3954579117125832e-05,0.9998892545700073,6.460837420618759e-11,8.703307685209438e-05
C:\Projects\AgriChain\dataset\processed\orange\Citrus_Canker\orange_citrus_canker_010272.jpg,9,Orange Citrus Canker,9,Orange Citrus Canker,0.9998302459716797,True,1.7232255900001547e-10,5.852237361381185e-09,2.697166762936215e-13,1.840849028766911e-09,8.831371189899073e-08,7.541210379713448e-06,2.4289850131253843e-09,2.1206011524554924e-07,1.72369309439091e-05,0.9998302459716797,1.730164761459818e-10,0.00014470344467554241
C:\Projects\AgriChain\dataset\processed\orange\Citrus_Canker\orange_citrus_canker_010273.jpg,9,Orange Citrus Canker,9,Orange Citrus Canker,0.9999570846557617,True,7.901827803191708e-11,3.4221752098773095e-09,6.453973640241362e-14,9.136123524378092e-10,4.7124675717213904e-08,6.807907993788831e-06,1.3256141739859117e-09,1.489156460365848e-07,4.9958152885665186e-06,0.9999570846557617,6.566443916389275e-11,3.099246896454133e-05
C:\Projects\AgriChain\dataset\processed\orange\Citrus_Canker\orange_citrus_canker_010274.jpg,9,Orange Citrus Canker,9,Orange Citrus Canker,0.9998601675033569,True,1.3799038300899014e-10,6.655537454491878e-09,1.71528617047903e-13,1.8274213253732796e-09,1.2979742791685567e-07,9.351793778478168e-06,1.997973786416196e-09,1.3954530686532962e-07,2.5254154024878517e-05,0.9998601675033569,2.3777887991904834e-10,0.00010501151700736955
C:\Projects\AgriChain\dataset\processed\orange\Citrus_Canker\orange_citrus_canker_010275.jpg,9,Orange Citrus Canker,9,Orange Citrus Canker,0.9999011754989624,True,7.82115275321793e-11,2.8655677830613513e-09,6.538484489081176e-14,8.323512989960591e-10,6.446804690085628e-08,7.531934443250066e-06,1.2850883690518344e-09,1.303849899159104e-07,1.1591906513785943e-05,0.9999011754989624,8.255852251837226e-11,7.943614764371887e-05
C:\Projects\AgriChain\dataset\processed\orange\Citrus_Canker\orange_citrus_canker_010276.jpg,9,Orange Citrus Canker,9,Orange Citrus Canker,0.9998794794082642,True,1.0928441485091867e-10,4.328446934209751e-09,1.6804199904404266e-13,1.387315595735572e-09,6.766104831967823e-08,8.222300493798684e-06,2.1534425354019504e-09,8.977493592965402e-08,1.0972016752930358e-05,0.9998794794082642,7.399350576697827e-11,0.00010105219553224742
C:\Projects\AgriChain\dataset\processed\orange\Citrus_Canker\orange_citrus_canker_010277.jpg,9,Orange Citrus Canker,9,Orange Citrus Canker,0.9999009370803833,True,2.3415513972224744e-10,5.0331712131423956e-09,1.7333796073840113e-13,1.6091857846234348e-09,8.396148842848561e-08,9.277705430577043e-06,2.4554900335260754e-09,1.488184153686234e-07,1.65716337505728e-05,0.9999009370803833,9.237159648289861e-11,7.28859959053807e-05
C:\Projects\AgriChain\dataset\processed\orange\Citrus_Canker\orange_citrus_canker_010278.jpg,9,Orange Citrus Canker,9,Orange Citrus Canker,0.9998788833618164,True,1.9458644417991167e-10,4.782669371650172e-09,1.222510862073506e-13,3.3828539969249505e-09,1.9690035912844905e-07,1.5235204045893624e-05,1.54394319551443e-09,1.639730555780261e-07,1.830640758271329e-05,0.9998788833618164,1.0979832321122984e-10,8.724575309315696e-05
C:\Projects\AgriChain\dataset\processed\orange\Citrus_Canker\orange_citrus_canker_010279.jpg,9,Orange Citrus Canker,9,Orange Citrus Canker,0.9998562335968018,True,1.5917472895310425e-10,4.6882426829597534e-09,1.4042597380053978e-13,7.280218095040425e-10,8.778948767940165e-08,6.34784237263375e-06,1.6451220385960141e-09,1.1547691514124381e-07,2.0280154785723425e-05,0.9998562335968018,1.0186150534163829e-10,0.00011693092528730631
C:\Projects\AgriChain\dataset\processed\orange\Citrus_Canker\orange_citrus_canker_010280.jpg,9,Orange Citrus Canker,9,Orange Citrus Canker,0.9999191761016846,True,1.866845983355958e-10,5.005690084658454e-09,3.04189480678993e-13,1.863737608687188e-09,7.605201801652584e-08,9.292140020988882e-06,1.949316930094369e-09,2.1569894670392387e-07,5.793894160888158e-06,0.9999191761016846,1.4825315974853481e-10,6.540372123708948e-05
C:\Projects\AgriChain\dataset\processed\orange\Citrus_Canker\orange_citrus_canker_010281.jpg,9,Orange Citrus Canker,9,Orange Citrus Canker,0.9998192191123962,True,1.3225492923041315e-10,6.327562029895262e-09,1.0781600493035143e-13,1.102232194405417e-09,1.0354523283240269e-07,1.4492896298179403e-05,2.149439071175152e-09,2.7293597781863355e-07,2.028286507993471e-05,0.9998192191123962,7.454531436579259e-11,0.0001456053723813966
C:\Projects\AgriChain\dataset\processed\orange\Citrus_Canker\orange_citrus_canker_010282.jpg,9,Orange Citrus Canker,9,Orange Citrus Canker,0.9998952150344849,True,6.939444852083199e-11,1.0030927199977668e-08,8.719819977838147e-14,8.136654128243492e-10,5.7104294626242336e-08,9.644970305089373e-06,1.6083389065002507e-09,2.4684905497451837e-07,7.957946763781365e-06,0.9998952150344849,8.504106446816095e-11,8.683370833750814e-05
C:\Projects\AgriChain\dataset\processed\orange\Citrus_Canker\orange_citrus_canker_010283.jpg,9,Orange Citrus Canker,9,Orange Citrus Canker,0.9999287128448486,True,1.0376322717720043e-10,5.102763545039579e-09,1.486408381361909e-13,6.691569520711482e-10,5.0551719255054195e-08,5.673810392181622e-06,1.4910283008262581e-09,1.3451510483264428e-07,7.202953838714166e-06,0.9999287128448486,1.7893866943730075e-10,5.8172889112029225e-05
C:\Projects\AgriChain\dataset\processed\orange\Citrus_Canker\orange_citrus_canker_010284.jpg,9,Orange Citrus Canker,9,Orange Citrus Canker,0.999839186668396,True,1.5888811100150946e-10,6.9283641046524735e-09,1.7018890908094414e-13,1.1491159135346152e-09,1.539329019806246e-07,1.1279266800556798e-05,2.1863693078216784e-09,1.6023564342049212e-07,1.8605749573907815e-05,0.999839186668396,1.2915957192660699e-10,0.00013057408796157688
C:\Projects\AgriChain\dataset\processed\orange\Citrus_Canker\orange_citrus_canker_010285.jpg,9,Orange Citrus Canker,9,Orange Citrus Canker,0.9999181032180786,True,1.6451789930371774e-10,5.265318847591516e-09,1.0883229538925787e-13,1.172975161445322e-09,1.8756983877210587e-07,1.0446617125126068e-05,1.766027324379138e-09,1.1513985498368129e-07,1.5320118109229952e-05,0.9999181032180786,9.967102837515895e-11,5.577719275606796e-05
C:\Projects\AgriChain\dataset\processed\orange\Citrus_Canker\orange_citrus_canker_010286.jpg,9,Orange Citrus Canker,9,Orange Citrus Canker,0.9998290538787842,True,1.2835178753167753e-10,4.5763624001438075e-09,2.987567333280483e-13,1.0535745609274727e-09,9.042514648172073e-08,7.547943368990673e-06,2.1507313707758158e-09,1.2252128556156094e-07,1.1677135262289084e-05,0.9998290538787842,1.0224219387788835e-10,0.00015146184887271374
C:\Projects\AgriChain\dataset\processed\orange\Citrus_Canker\orange_citrus_canker_010287.jpg,9,Orange Citrus Canker,9,Orange Citrus Canker,0.9998952150344849,True,1.3143658383896195e-10,4.146258003601133e-09,1.9380702012856965e-13,7.041419669562288e-10,1.0885731427379142e-07,5.857696578459581e-06,1.6041936667932077e-09,9.832695013756165e-08,1.1236425962124486e-05,0.9998952150344849,7.140892738233262e-11,8.75025725690648e-05
C:\Projects\AgriChain\dataset\processed\orange\Citrus_Canker\orange_citrus_canker_010288.jpg,9,Orange Citrus Canker,9,Orange Citrus Canker,0.9997753500938416,True,8.394089590080256e-11,5.808114877936532e-09,1.221139888426398e-13,4.927729335690856e-10,1.1636775809620303e-07,7.208596798591316e-06,2.3406423466099113e-09,1.2837715246405423e-07,2.4947727069957182e-05,0.9997753500938416,1.1051177334353568e-10,0.00019230159523431212
C:\Projects\AgriChain\dataset\processed\orange\Citrus_Canker\orange_citrus_canker_010289.jpg,9,Orange Citrus Canker,9,Orange Citrus Canker,0.9999346733093262,True,6.924539414088215e-11,3.0562892217034232e-09,9.332521599047724e-14,7.535238544242873e-10,8.552196106847987e-08,5.844496172358049e-06,1.3140223353858005e-09,1.0692559015978986e-07,3.8493690226459876e-06,0.9999346733093262,1.0612125761477742e-10,5.54205289517995e-05
