image_name,crop,disease,class_id,class_index,original_source,processed_path,extension,file_size,width,height,leakage_group_id
orange_healthy_001875.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001875.jpg,jpg,4065,256,256,LG_SHARED_000975
orange_healthy_001876.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001876.jpg,jpg,4078,256,256,LG_SHARED_000975
orange_healthy_001877.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001877.jpg,jpg,4067,256,256,LG_SHARED_000975
orange_healthy_001878.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001878.jpg,jpg,4075,256,256,LG_SHARED_000975
orange_healthy_001879.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001879.jpg,jpg,4080,256,256,LG_SHARED_000975
orange_healthy_001880.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001880.jpg,jpg,4078,256,256,LG_SHARED_000975
orange_healthy_001881.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001881.jpg,jpg,4061,256,256,LG_SHARED_000975
orange_healthy_001882.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001882.jpg,jpg,4066,256,256,LG_SHARED_000975
orange_healthy_001883.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001883.jpg,jpg,4093,256,256,LG_SHARED_000975
orange_healthy_001884.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001884.jpg,jpg,4074,256,256,LG_SHARED_000975
orange_healthy_001885.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001885.jpg,jpg,4076,256,256,LG_SHARED_000975
orange_healthy_001886.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001886.jpg,jpg,4080,256,256,LG_SHARED_000975
orange_healthy_001887.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001887.jpg,jpg,4076,256,256,LG_SHARED_000975
orange_healthy_001888.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001888.jpg,jpg,4072,256,256,LG_SHARED_000975
orange_healthy_001889.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001889.jpg,jpg,4090,256,256,LG_SHARED_000975
orange_healthy_001890.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001890.jpg,jpg,4097,256,256,LG_SHARED_000975
orange_healthy_001891.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001891.jpg,jpg,4066,256,256,LG_SHARED_000975
orange_healthy_001892.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001892.jpg,jpg,4084,256,256,LG_SHARED_000975
orange_healthy_001893.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001893.jpg,jpg,4074,256,256,LG_SHARED_000975
orange_healthy_001894.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001894.jpg,jpg,4101,256,256,LG_SHARED_000975
orange_healthy_001895.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001895.jpg,jpg,4068,256,256,LG_SHARED_000975
orange_healthy_001896.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001896.jpg,jpg,4083,256,256,LG_SHARED_000975
orange_healthy_001897.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001897.jpg,jpg,4087,256,256,LG_SHARED_000975
orange_healthy_001898.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001898.jpg,jpg,4068,256,256,LG_SHARED_000975
orange_healthy_001899.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001899.jpg,jpg,4085,256,256,LG_SHARED_000975
orange_healthy_001900.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001900.jpg,jpg,4072,256,256,LG_SHARED_000975
orange_healthy_001901.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001901.jpg,jpg,4058,256,256,LG_SHARED_000975
orange_healthy_001902.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001902.jpg,jpg,4058,256,256,LG_SHARED_000975
orange_healthy_001903.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001903.jpg,jpg,4065,256,256,LG_SHARED_000975
orange_healthy_001904.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001904.jpg,jpg,4066,256,256,LG_SHARED_000975
orange_healthy_001905.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001905.jpg,jpg,4070,256,256,LG_SHARED_000975
orange_healthy_001906.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001906.jpg,jpg,4056,256,256,LG_SHARED_000975
orange_healthy_001907.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001907.jpg,jpg,4068,256,256,LG_SHARED_000975
orange_healthy_001908.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001908.jpg,jpg,4068,256,256,LG_SHARED_000975
orange_healthy_001909.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001909.jpg,jpg,4076,256,256,LG_SHARED_000975
orange_healthy_001910.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001910.jpg,jpg,4067,256,256,LG_SHARED_000975
orange_healthy_001928.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001928.jpg,jpg,3972,256,256,LG_SINGLE_008710
orange_healthy_001930.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001930.jpg,jpg,4097,256,256,LG_SINGLE_008712
orange_healthy_001931.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001931.jpg,jpg,4160,256,256,LG_SINGLE_008713
orange_healthy_001933.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001933.jpg,jpg,4375,256,256,LG_SHARED_000977
orange_healthy_001934.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001934.jpg,jpg,4358,256,256,LG_SHARED_000977
orange_healthy_001935.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001935.jpg,jpg,4352,256,256,LG_SHARED_000977
orange_healthy_001936.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001936.jpg,jpg,4321,256,256,LG_SHARED_000977
orange_healthy_001937.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001937.jpg,jpg,4325,256,256,LG_SHARED_000977
orange_healthy_001938.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001938.jpg,jpg,4231,256,256,LG_SHARED_000977
orange_healthy_001942.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001942.jpg,jpg,4019,256,256,LG_SHARED_000978
orange_healthy_001943.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001943.jpg,jpg,4166,256,256,LG_SHARED_000978
orange_healthy_001961.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001961.jpg,jpg,3554,256,256,LG_SHARED_000984
orange_healthy_001962.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001962.jpg,jpg,3525,256,256,LG_SHARED_000984
orange_healthy_001976.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001976.jpg,jpg,3862,256,256,LG_SHARED_000985
orange_healthy_001977.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001977.jpg,jpg,3819,256,256,LG_SHARED_000985
orange_healthy_001978.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001978.jpg,jpg,3827,256,256,LG_SHARED_000985
orange_healthy_001983.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001983.jpg,jpg,3782,256,256,LG_SHARED_000986
orange_healthy_001984.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001984.jpg,jpg,3782,256,256,LG_SINGLE_008728
orange_healthy_001985.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001985.jpg,jpg,3839,256,256,LG_SHARED_000986
orange_healthy_001987.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001987.jpg,jpg,3689,256,256,LG_SHARED_000986
orange_healthy_001997.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001997.jpg,jpg,3683,256,256,LG_SINGLE_008733
orange_healthy_002010.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_002010.jpg,jpg,4694,256,256,LG_SHARED_000992
orange_healthy_002011.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_002011.jpg,jpg,4706,256,256,LG_SHARED_000992
orange_healthy_002012.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_002012.jpg,jpg,4699,256,256,LG_SHARED_000992
orange_healthy_002022.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_002022.jpg,jpg,4364,256,256,LG_SINGLE_008742
orange_healthy_002046.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_002046.jpg,jpg,3984,256,256,LG_SHARED_000997
orange_healthy_002047.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_002047.jpg,jpg,4024,256,256,LG_SHARED_000997
orange_healthy_002048.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_002048.jpg,jpg,3997,256,256,LG_SHARED_000997
orange_healthy_002049.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_002049.jpg,jpg,4088,256,256,LG_SHARED_000997
orange_healthy_002051.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_002051.jpg,jpg,4295,256,256,LG_SINGLE_008751
orange_healthy_002052.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_002052.jpg,jpg,4229,256,256,LG_SHARED_000997
orange_healthy_002053.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_002053.jpg,jpg,4177,256,256,LG_SHARED_000997
orange_healthy_002054.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_002054.jpg,jpg,4229,256,256,LG_SHARED_000997
orange_healthy_002310.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_002310.jpg,jpg,4198,256,256,LG_SHARED_000863
orange_healthy_002311.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_002311.jpg,jpg,4156,256,256,LG_SHARED_000863
orange_healthy_002312.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_002312.jpg,jpg,4164,256,256,LG_SHARED_000863
orange_healthy_002313.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_002313.jpg,jpg,4080,256,256,LG_SHARED_000863
orange_healthy_002314.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_002314.jpg,jpg,4032,256,256,LG_SHARED_000863
orange_healthy_002315.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_002315.jpg,jpg,4066,256,256,LG_SHARED_000863
orange_healthy_002316.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_002316.jpg,jpg,4130,256,256,LG_SHARED_000863
orange_healthy_002317.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_002317.jpg,jpg,4085,256,256,LG_SHARED_000863
orange_healthy_002318.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_002318.jpg,jpg,3901,256,256,LG_SHARED_000863
orange_healthy_002319.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_002319.jpg,jpg,4120,256,256,LG_SHARED_000863
orange_healthy_002320.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_002320.jpg,jpg,4117,256,256,LG_SHARED_000863
orange_healthy_002321.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_002321.jpg,jpg,3944,256,256,LG_SHARED_000863
orange_healthy_002324.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_002324.jpg,jpg,4264,256,256,LG_SHARED_000863
orange_healthy_002328.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_002328.jpg,jpg,4205,256,256,LG_SHARED_000869
orange_healthy_002332.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_002332.jpg,jpg,4544,256,256,LG_SHARED_000873
orange_healthy_002333.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_002333.jpg,jpg,4509,256,256,LG_SHARED_000873
orange_healthy_002334.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_002334.jpg,jpg,4502,256,256,LG_SHARED_000873
orange_healthy_002335.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_002335.jpg,jpg,4475,256,256,LG_SHARED_000873
orange_healthy_002336.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_002336.jpg,jpg,4478,256,256,LG_SHARED_000873
orange_healthy_002337.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_002337.jpg,jpg,4371,256,256,LG_SHARED_000873
orange_healthy_002344.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_002344.jpg,jpg,4151,256,256,LG_SHARED_000879
orange_healthy_002354.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_002354.jpg,jpg,3424,256,256,LG_SHARED_000882
orange_healthy_002355.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_002355.jpg,jpg,3536,256,256,LG_SHARED_000882
orange_healthy_002359.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_002359.jpg,jpg,3685,256,256,LG_SHARED_000885
orange_healthy_002360.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_002360.jpg,jpg,3669,256,256,LG_SHARED_000885
orange_healthy_002361.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_002361.jpg,jpg,3639,256,256,LG_SHARED_000885
orange_healthy_002362.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_002362.jpg,jpg,3731,256,256,LG_SHARED_000885
orange_healthy_002363.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_002363.jpg,jpg,3676,256,256,LG_SHARED_000885
orange_healthy_002364.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_002364.jpg,jpg,3643,256,256,LG_SHARED_000885
orange_healthy_002365.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_002365.jpg,jpg,3562,256,256,LG_SHARED_000885
orange_healthy_002366.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_002366.jpg,jpg,3677,256,256,LG_SHARED_000885
orange_healthy_002367.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_002367.jpg,jpg,3722,256,256,LG_SHARED_000885
orange_healthy_002368.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_002368.jpg,jpg,3676,256,256,LG_SHARED_000885
orange_healthy_002369.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_002369.jpg,jpg,3733,256,256,LG_SHARED_000885
orange_healthy_002370.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_002370.jpg,jpg,3743,256,256,LG_SHARED_000885
orange_healthy_002372.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_002372.jpg,jpg,3618,256,256,LG_SHARED_000885
orange_healthy_002389.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_002389.jpg,jpg,3796,256,256,LG_SHARED_000893
orange_healthy_002397.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_002397.jpg,jpg,3826,256,256,LG_SHARED_000895
orange_healthy_002414.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_002414.jpg,jpg,4313,256,256,LG_SHARED_000906
orange_healthy_002415.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_002415.jpg,jpg,4572,256,256,LG_SHARED_000906
orange_healthy_002416.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_002416.jpg,jpg,4574,256,256,LG_SHARED_000906
orange_healthy_002417.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_002417.jpg,jpg,4593,256,256,LG_SHARED_000906
orange_healthy_002418.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_002418.jpg,jpg,4518,256,256,LG_SHARED_000906
orange_healthy_002438.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_002438.jpg,jpg,4545,256,256,LG_SHARED_000911
orange_healthy_002441.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_002441.jpg,jpg,4488,256,256,LG_SHARED_000914
orange_healthy_002456.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_002456.jpg,jpg,4298,256,256,LG_SHARED_000922
orange_healthy_002457.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_002457.jpg,jpg,4161,256,256,LG_SHARED_000922
orange_healthy_002659.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_002659.jpg,jpg,4146,256,256,LG_SHARED_000928
orange_healthy_002660.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_002660.jpg,jpg,4145,256,256,LG_SHARED_000928
orange_healthy_002661.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_002661.jpg,jpg,4155,256,256,LG_SHARED_000928
orange_healthy_002662.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_002662.jpg,jpg,4150,256,256,LG_SHARED_000928
orange_healthy_002663.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_002663.jpg,jpg,4166,256,256,LG_SHARED_000928
