image_name,crop,disease,class_id,class_index,original_source,processed_path,extension,file_size,width,height,leakage_group_id
orange_healthy_001379.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001379.jpg,jpg,4404,256,256,LG_SHARED_000944
orange_healthy_001380.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001380.jpg,jpg,4403,256,256,LG_SHARED_000944
orange_healthy_001381.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001381.jpg,jpg,4390,256,256,LG_SHARED_000944
orange_healthy_001382.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001382.jpg,jpg,4359,256,256,LG_SHARED_000944
orange_healthy_001383.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001383.jpg,jpg,4410,256,256,LG_SHARED_000944
orange_healthy_001384.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001384.jpg,jpg,4385,256,256,LG_SHARED_000944
orange_healthy_001385.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001385.jpg,jpg,4404,256,256,LG_SHARED_000944
orange_healthy_001386.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001386.jpg,jpg,4409,256,256,LG_SHARED_000944
orange_healthy_001387.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001387.jpg,jpg,4429,256,256,LG_SHARED_000944
orange_healthy_001388.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001388.jpg,jpg,4413,256,256,LG_SHARED_000944
orange_healthy_001389.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001389.jpg,jpg,4427,256,256,LG_SHARED_000944
orange_healthy_001390.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001390.jpg,jpg,4418,256,256,LG_SHARED_000944
orange_healthy_001391.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001391.jpg,jpg,4421,256,256,LG_SHARED_000944
orange_healthy_001392.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001392.jpg,jpg,4425,256,256,LG_SHARED_000944
orange_healthy_001393.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001393.jpg,jpg,4397,256,256,LG_SHARED_000944
orange_healthy_001394.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001394.jpg,jpg,4399,256,256,LG_SHARED_000944
orange_healthy_001395.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001395.jpg,jpg,4368,256,256,LG_SHARED_000944
orange_healthy_001396.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001396.jpg,jpg,4373,256,256,LG_SHARED_000944
orange_healthy_001397.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001397.jpg,jpg,4396,256,256,LG_SHARED_000944
orange_healthy_001398.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001398.jpg,jpg,4398,256,256,LG_SHARED_000944
orange_healthy_001399.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001399.jpg,jpg,4437,256,256,LG_SHARED_000944
orange_healthy_001400.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001400.jpg,jpg,4402,256,256,LG_SHARED_000944
orange_healthy_001401.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001401.jpg,jpg,4392,256,256,LG_SHARED_000944
orange_healthy_001402.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001402.jpg,jpg,4388,256,256,LG_SHARED_000944
orange_healthy_001403.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001403.jpg,jpg,4404,256,256,LG_SHARED_000944
orange_healthy_001404.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001404.jpg,jpg,4421,256,256,LG_SHARED_000944
orange_healthy_001405.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001405.jpg,jpg,4398,256,256,LG_SHARED_000944
orange_healthy_001406.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001406.jpg,jpg,4396,256,256,LG_SHARED_000944
orange_healthy_001407.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001407.jpg,jpg,4373,256,256,LG_SHARED_000944
orange_healthy_001408.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001408.jpg,jpg,4369,256,256,LG_SHARED_000944
orange_healthy_001409.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001409.jpg,jpg,4420,256,256,LG_SHARED_000944
orange_healthy_001410.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001410.jpg,jpg,4383,256,256,LG_SHARED_000944
orange_healthy_001411.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001411.jpg,jpg,4403,256,256,LG_SHARED_000944
orange_healthy_001534.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001534.jpg,jpg,4375,256,256,LG_SHARED_000947
orange_healthy_001535.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001535.jpg,jpg,4363,256,256,LG_SHARED_000947
orange_healthy_001536.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001536.jpg,jpg,4351,256,256,LG_SHARED_000947
orange_healthy_001537.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001537.jpg,jpg,4320,256,256,LG_SHARED_000947
orange_healthy_001538.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001538.jpg,jpg,4326,256,256,LG_SHARED_000947
orange_healthy_001539.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001539.jpg,jpg,4226,256,256,LG_SHARED_000947
orange_healthy_001543.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001543.jpg,jpg,4020,256,256,LG_SHARED_000948
orange_healthy_001544.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001544.jpg,jpg,4165,256,256,LG_SHARED_000948
orange_healthy_001547.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001547.jpg,jpg,3500,256,256,LG_SHARED_000949
orange_healthy_001548.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001548.jpg,jpg,3489,256,256,LG_SHARED_000949
orange_healthy_001549.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001549.jpg,jpg,3465,256,256,LG_SHARED_000949
orange_healthy_001550.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001550.jpg,jpg,3476,256,256,LG_SHARED_000949
orange_healthy_001551.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001551.jpg,jpg,3520,256,256,LG_SHARED_000949
orange_healthy_001558.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001558.jpg,jpg,3481,256,256,LG_SHARED_000952
orange_healthy_001559.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001559.jpg,jpg,3513,256,256,LG_SHARED_000952
orange_healthy_001587.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001587.jpg,jpg,3744,256,256,LG_SHARED_000959
orange_healthy_001589.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001589.jpg,jpg,3787,256,256,LG_SHARED_000959
orange_healthy_001590.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001590.jpg,jpg,3687,256,256,LG_SHARED_000959
orange_healthy_001591.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001591.jpg,jpg,3717,256,256,LG_SINGLE_008679
orange_healthy_001593.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001593.jpg,jpg,3610,256,256,LG_SHARED_000959
orange_healthy_001594.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001594.jpg,jpg,3599,256,256,LG_SHARED_000959
orange_healthy_001638.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001638.jpg,jpg,4360,256,256,LG_SINGLE_008693
orange_healthy_001656.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001656.jpg,jpg,4119,256,256,LG_SINGLE_008702
orange_healthy_001811.jpg,orange,Healthy,O01,8,newDS,processed/orange/Healthy/orange_healthy_001811.jpg,jpg,6450,256,256,LG_SHARED_000974
orange_healthy_001812.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001812.jpg,jpg,6468,256,256,LG_SHARED_000974
orange_healthy_001813.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001813.jpg,jpg,6459,256,256,LG_SHARED_000974
orange_healthy_001814.jpg,orange,Healthy,O01,8,newDS,processed/orange/Healthy/orange_healthy_001814.jpg,jpg,6450,256,256,LG_SHARED_000974
orange_healthy_001815.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001815.jpg,jpg,6457,256,256,LG_SHARED_000974
orange_healthy_001816.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001816.jpg,jpg,6432,256,256,LG_SHARED_000974
orange_healthy_001817.jpg,orange,Healthy,O01,8,newDS,processed/orange/Healthy/orange_healthy_001817.jpg,jpg,6464,256,256,LG_SHARED_000974
orange_healthy_001818.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001818.jpg,jpg,6468,256,256,LG_SHARED_000974
orange_healthy_001819.jpg,orange,Healthy,O01,8,newDS,processed/orange/Healthy/orange_healthy_001819.jpg,jpg,6493,256,256,LG_SHARED_000974
orange_healthy_001820.jpg,orange,Healthy,O01,8,newDS,processed/orange/Healthy/orange_healthy_001820.jpg,jpg,6493,256,256,LG_SHARED_000974
orange_healthy_001821.jpg,orange,Healthy,O01,8,newDS,processed/orange/Healthy/orange_healthy_001821.jpg,jpg,6475,256,256,LG_SHARED_000974
orange_healthy_001822.jpg,orange,Healthy,O01,8,newDS,processed/orange/Healthy/orange_healthy_001822.jpg,jpg,6493,256,256,LG_SHARED_000974
orange_healthy_001823.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001823.jpg,jpg,6486,256,256,LG_SHARED_000974
orange_healthy_001824.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001824.jpg,jpg,6482,256,256,LG_SHARED_000974
orange_healthy_001825.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001825.jpg,jpg,6498,256,256,LG_SHARED_000974
orange_healthy_001826.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001826.jpg,jpg,6479,256,256,LG_SHARED_000974
orange_healthy_001827.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001827.jpg,jpg,6485,256,256,LG_SHARED_000974
orange_healthy_001828.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001828.jpg,jpg,6489,256,256,LG_SHARED_000974
orange_healthy_001829.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001829.jpg,jpg,6486,256,256,LG_SHARED_000974
orange_healthy_001830.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001830.jpg,jpg,6491,256,256,LG_SHARED_000974
orange_healthy_001831.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001831.jpg,jpg,6442,256,256,LG_SHARED_000974
orange_healthy_001832.jpg,orange,Healthy,O01,8,newDS,processed/orange/Healthy/orange_healthy_001832.jpg,jpg,6443,256,256,LG_SHARED_000974
orange_healthy_001833.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001833.jpg,jpg,6437,256,256,LG_SHARED_000974
orange_healthy_001834.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001834.jpg,jpg,6460,256,256,LG_SHARED_000974
orange_healthy_001835.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001835.jpg,jpg,6449,256,256,LG_SHARED_000974
orange_healthy_001836.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001836.jpg,jpg,6449,256,256,LG_SHARED_000974
orange_healthy_001837.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001837.jpg,jpg,6438,256,256,LG_SHARED_000974
orange_healthy_001838.jpg,orange,Healthy,O01,8,newDS,processed/orange/Healthy/orange_healthy_001838.jpg,jpg,6470,256,256,LG_SHARED_000974
orange_healthy_001839.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001839.jpg,jpg,6455,256,256,LG_SHARED_000974
orange_healthy_001840.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001840.jpg,jpg,6425,256,256,LG_SHARED_000974
orange_healthy_001841.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001841.jpg,jpg,6455,256,256,LG_SHARED_000974
orange_healthy_001842.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001842.jpg,jpg,6455,256,256,LG_SHARED_000974
orange_healthy_001843.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001843.jpg,jpg,6469,256,256,LG_SHARED_000974
orange_healthy_001844.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001844.jpg,jpg,6469,256,256,LG_SHARED_000974
orange_healthy_001845.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001845.jpg,jpg,6466,256,256,LG_SHARED_000974
orange_healthy_001846.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001846.jpg,jpg,6459,256,256,LG_SHARED_000974
orange_healthy_001847.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001847.jpg,jpg,6446,256,256,LG_SHARED_000974
orange_healthy_001848.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001848.jpg,jpg,6462,256,256,LG_SHARED_000974
orange_healthy_001849.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001849.jpg,jpg,6460,256,256,LG_SHARED_000974
orange_healthy_001850.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001850.jpg,jpg,6460,256,256,LG_SHARED_000974
orange_healthy_001851.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001851.jpg,jpg,6451,256,256,LG_SHARED_000974
orange_healthy_001852.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001852.jpg,jpg,6453,256,256,LG_SHARED_000974
orange_healthy_001853.jpg,orange,Healthy,O01,8,newDS,processed/orange/Healthy/orange_healthy_001853.jpg,jpg,6448,256,256,LG_SHARED_000974
orange_healthy_001854.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001854.jpg,jpg,6447,256,256,LG_SHARED_000974
orange_healthy_001855.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001855.jpg,jpg,6461,256,256,LG_SHARED_000974
orange_healthy_001856.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001856.jpg,jpg,6454,256,256,LG_SHARED_000974
orange_healthy_001857.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001857.jpg,jpg,6451,256,256,LG_SHARED_000974
orange_healthy_001858.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001858.jpg,jpg,6467,256,256,LG_SHARED_000974
orange_healthy_001859.jpg,orange,Healthy,O01,8,newDS,processed/orange/Healthy/orange_healthy_001859.jpg,jpg,6443,256,256,LG_SHARED_000974
orange_healthy_001860.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001860.jpg,jpg,6445,256,256,LG_SHARED_000974
orange_healthy_001932.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001932.jpg,jpg,4208,256,256,LG_SINGLE_008714
orange_healthy_001944.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001944.jpg,jpg,3986,256,256,LG_SINGLE_008718
orange_healthy_001974.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001974.jpg,jpg,3766,256,256,LG_SINGLE_008724
orange_healthy_001975.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001975.jpg,jpg,3900,256,256,LG_SINGLE_008725
orange_healthy_001979.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001979.jpg,jpg,3813,256,256,LG_SHARED_000892
orange_healthy_001980.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001980.jpg,jpg,3632,256,256,LG_SHARED_000892
orange_healthy_001990.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001990.jpg,jpg,3713,256,256,LG_SINGLE_008729
orange_healthy_001998.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_001998.jpg,jpg,3714,256,256,LG_SINGLE_008734
orange_healthy_002000.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_002000.jpg,jpg,3710,256,256,LG_SHARED_000989
orange_healthy_002001.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_002001.jpg,jpg,3647,256,256,LG_SINGLE_008736
orange_healthy_002003.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_002003.jpg,jpg,3699,256,256,LG_SHARED_000989
orange_healthy_002015.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_002015.jpg,jpg,4218,256,256,LG_SHARED_000995
orange_healthy_002016.jpg,orange,Healthy,O01,8,orange disease dataset,processed/orange/Healthy/orange_healthy_002016.jpg,jpg,4463,256,256,LG_SHARED_000995
